id,predict
4781,3.276529
4782,-3.039527
4783,2.879945
4784,3.218018
4785,4.566093
4786,-0.15915385
4787,0.8453689
4788,2.4944592
4789,1.1233771
4790,-0.98092556
4791,1.4329748
4792,4.0246487
4793,1.5449443
4794,27.166622
4795,12.476315
4796,14.953825
4797,11.528109
4798,2.01699
4799,2.3842118
4800,-2.2491188
4801,2.9819155
4802,2.3548737
4803,2.411659
4804,0.3071461
4805,0.88924843
4806,0.16274223
4807,-0.12399942
4808,2.7781758
4809,1.2751541
4810,1.0521151
4811,0.3517799
4812,2.3999538
4813,0.95219535
4814,1.5030174
4815,1.4466522
4816,0.5568619
4817,1.0240254
4818,2.9519072
4819,4.1575913
4820,0.030480921
4821,-0.106446765
4822,1.2411824
4823,0.39782184
4824,-0.22634652
4825,0.52061594
4826,-1.9450232
4827,2.3998387
4828,8.640147
4829,5.929886
4830,2.6865103
4831,3.4588654
4832,1.9333408
4833,0.7752968
4834,1.6138252
4835,0.47377533
4836,1.7582148
4837,0.7295154
4838,9.446176
4839,4.13634
4840,8.198133
4841,6.2091017
4842,-1.7361335
4843,2.7296507
4844,0.4040684
4845,-0.008192085
4846,13.147845
4847,17.673666
4848,0.42490765
4849,0.9823932
4850,-0.007850558
4851,0.99519056
4852,2.2333918
4853,0.9567055
4854,-2.0600402
4855,2.3882978
4856,0.47476903
4857,0.96859926
4858,1.3079404
4859,0.4691624
4860,-0.8232919
4861,1.1551561
4862,0.4359117
4863,0.9402558
4864,5.971525
4865,8.098527
4866,2.3759956
4867,1.0431077
4868,2.5996077
4869,1.1796274
4870,1.0807847
4871,0.90398663
4872,-2.1977313
4873,2.3746407
4874,4.7031407
4875,1.8861415
4876,0.61816525
4877,1.2264605
4878,1.2022148
4879,1.1226144
4880,1.2284092
4881,1.1423354
4882,0.6765573
4883,0.05239284
4884,1.215312
4885,1.1324749
4886,1.5047112
4887,1.4558938
4888,2.9497778
4889,3.9760582
4890,-1.9085873
4891,1.9060419
4892,-1.255235
4893,1.1570199
4894,0.16274223
4895,-0.12399942
4896,8.776007
4897,10.959898
4898,2.258384
4899,2.4624982
4900,2.5464108
4901,3.5351226
4902,0.16274223
4903,-0.12399942
4904,11.617247
4905,15.174508
4906,-3.0872796
4907,3.0593386
4908,0.868191
4909,0.03097105
4910,0.2686858
4911,0.87578565
4912,0.59524846
4913,1.0647733
4914,-2.094507
4915,1.7468357
4916,-2.4346187
4917,1.7150927
4918,6.8845515
4919,3.471903
4920,6.8620358
4921,4.8376093
4922,0.16274223
4923,-0.12399942
4924,0.06811318
4925,0.9070069
4926,2.2599924
4927,3.068267
4928,2.2753575
4929,0.3347256
4930,-3.3660684
4931,3.3326895
4932,2.2771304
4933,3.1217556
4934,-3.1815543
4935,3.2203076
4936,0.57588804
4937,-0.18602002
4938,-3.0388246
4939,2.9364789
4940,-2.9251504
4941,3.1658056
4942,3.297079
4943,1.5037568
4944,-3.4548128
4945,2.907073
4946,-2.1606145
4947,2.374074
4948,-2.686
4949,3.0990956
4950,5.5748954
4951,2.6383505
4952,-3.2636652
4953,3.831734
4954,-3.045356
4955,3.8759542
4956,0.5642419
4957,1.0450747
4958,3.5267012
4959,1.615644
4960,2.7094507
4961,1.1864278
4962,-2.1621475
4963,2.902545
4964,4.4837337
4965,1.9707961
4966,0.30450618
4967,-0.03530311
4968,2.3706632
4969,0.9362281
4970,3.8498414
4971,1.4089994
4972,0.6383892
4973,0.06714246
4974,3.0812423
4975,1.3797867
4976,8.204963
4977,3.8948448
4978,2.609907
4979,1.1630814
4980,2.0798001
4981,2.8188376
4982,2.2408457
4983,0.98770386
4984,0.3347687
4985,0.12814951
4986,4.319655
4987,1.9945972
4988,4.412355
4989,6.3994956
4990,21.295593
4991,27.749384
4992,1.1493118
4993,0.33395165
4994,4.1849513
4995,1.9470663
4996,0.9705914
4997,0.308168
4998,0.4062259
4999,-0.2879215
5000,0.83196497
5001,0.23400828
5002,1.8281579
5003,0.73368794
5004,2.684095
5005,1.2248247
5006,7.8039546
5007,3.9637473
5008,5.1498733
5009,2.86721
5010,1.50776
5011,1.4725287
5012,3.5306704
5013,1.43556
5014,-1.9267672
5015,2.4309108
5016,0.18370028
5017,-0.11278769
5018,1.5551918
5019,0.5348695
5020,4.0435424
5021,5.773085
5022,-0.7819104
5023,1.110743
5024,-2.0501022
5025,2.7421205
5026,0.4987189
5027,1.0094144
5028,0.511816
5029,1.019275
5030,5.2590384
5031,7.270188
5032,1.4089162
5033,0.36146104
5034,1.5775678
5035,0.58386356
5036,0.5308417
5037,0.9489468
5038,0.35876617
5039,1.1014323
5040,-0.2129874
5041,0.9288637
5042,0.333136
5043,1.3425219
5044,3.149711
5045,1.3216498
5046,0.35963443
5047,1.1039085
5048,2.3370028
5049,1.039144
5050,3.7651558
5051,2.4365132
5052,0.94874406
5053,0.41070533
5054,1.9044602
5055,1.0373828
5056,1.8682867
5057,2.384387
5058,3.0262837
5059,1.3413033
5060,1.1485956
5061,0.40339315
5062,2.8860104
5063,1.1285057
5064,0.57249
5065,1.0686002
5066,0.16274223
5067,-0.12399942
5068,-2.718909
5069,1.7792559
5070,-1.9961272
5071,2.6830842
5072,2.4163816
5073,3.0792236
5074,0.55371225
5075,1.0562856
5076,1.6028835
5077,-0.053609997
5078,-2.9782155
5079,2.6033437
5080,-3.5926518
5081,3.3208601
5082,4.4485564
5083,2.1512742
5084,2.3904943
5085,1.06776
5086,1.8163121
5087,0.7222385
5088,-0.29957333
5089,0.8643305
5090,1.2094971
5091,0.9662754
5092,-0.25805035
5093,1.0474398
5094,0.7404697
5095,1.1949961
5096,0.33533794
5097,1.354536
5098,0.33533794
5099,1.354536
5100,0.15184662
5101,1.1482313
5102,-2.4201756
5103,1.7124097
5104,-2.1179602
5105,2.9193935
5106,2.164931
5107,0.4099453
5108,4.2814336
5109,2.0532813
5110,-2.900474
5111,2.7581742
5112,-3.109137
5113,3.163194
5114,3.043761
5115,4.1993217
5116,-3.0118213
5117,2.9696743
5118,-0.2771464
5119,0.4381945
5120,3.7605863
5121,1.7975111
5122,2.0970855
5123,2.780776
5124,0.31575432
5125,0.94129723
5126,0.9233742
5127,0.28290862
5128,0.9136702
5129,0.27771735
5130,-0.220469
5131,0.3535003
5132,-0.0035832822
5133,1.0348575
5134,2.378471
5135,0.9597748
5136,2.2112093
5137,2.6808217
5138,2.0605214
5139,0.7720446
5140,3.042864
5141,1.4167521
5142,-0.06035021
5143,0.996676
5144,-1.0821074
5145,1.6834059
5146,-2.0344472
5147,2.381012
5148,2.176379
5149,0.9383754
5150,1.7274215
5151,2.1129918
5152,1.4304944
5153,0.1766864
5154,3.2064962
5155,1.3510501
5156,0.05184415
5157,1.082967
5158,0.06580964
5159,1.095304
5160,-3.3243358
5161,3.3989804
5162,1.8765246
5163,0.7412112
5164,2.149759
5165,2.2949905
5166,16.456034
5167,7.853571
5168,3.5144362
5169,1.6529665
5170,3.7150807
5171,1.6027124
5172,0.70812356
5173,1.1852255
5174,0.91139984
5175,1.392298
5176,0.77360976
5177,1.2345283
5178,2.1373055
5179,2.9044034
5180,3.5873907
5181,1.7080522
5182,2.0689945
5183,0.58994853
5184,-1.0546641
5185,1.2618308
5186,0.054448813
5187,1.0903962
5188,-0.2777941
5189,0.8989546
5190,0.6143491
5191,1.1192534
5192,1.7203761
5193,2.232965
5194,1.1772118
5195,1.1475356
5196,-2.1663542
5197,3.057963
5198,0.5034021
5199,-0.0015125126
5200,9.479204
5201,12.3782835
5202,3.635659
5203,1.5408196
5204,2.2886584
5205,0.92891914
5206,-2.903985
5207,2.799794
5208,-2.2647495
5209,1.7253034
5210,2.0554903
5211,2.3168676
5212,2.9315677
5213,1.3572128
5214,1.6196705
5215,1.373184
5216,0.53182197
5217,1.0625892
5218,6.996588
5219,9.246755
5220,2.729507
5221,3.0169172
5222,1.6794183
5223,2.1986306
5224,2.5933046
5225,2.8139603
5226,3.0762281
5227,0.623225
5228,1.8294392
5229,2.1243813
5230,-3.054955
5231,3.120063
5232,3.1439364
5233,1.3651445
5234,6.5733647
5235,3.252632
5236,3.7695696
5237,1.7382627
5238,0.020245522
5239,1.129195
5240,2.3078852
5241,1.0177491
5242,3.810388
5243,1.827347
5244,2.1940875
5245,0.96269006
5246,12.35033
5247,8.524186
5248,-0.07569185
5249,1.0079098
5250,1.7688314
5251,1.3168476
5252,2.2656035
5253,0.9949028
5254,-3.0323358
5255,3.0884511
5256,46.159626
5257,60.58081
5258,2.092116
5259,0.65962064
5260,-2.083417
5261,2.9420516
5262,1.9275662
5263,0.82011163
5264,1.5583873
5265,0.6226155
5266,2.3525457
5267,2.8656
5268,-0.13289282
5269,0.96848994
5270,4.424159
5271,6.02378
5272,1.4142393
5273,0.545502
5274,0.616917
5275,1.1403253
5276,2.5364115
5277,2.37248
5278,0.38220796
5279,1.1682942
5280,-0.28832355
5281,0.9101657
5282,-3.54729
5283,2.471968
5284,1.5940609
5285,0.63628215
5286,1.9972078
5287,1.7156901
5288,0.56583023
5289,1.1045976
5290,1.8012656
5291,0.65452266
5292,2.651708
5293,1.2074988
5294,5.8124022
5295,2.8983455
5296,8.028963
5297,5.394417
5298,2.6505208
5299,1.2068639
5300,129.86937
5301,78.843925
5302,7.1733823
5303,9.607343
5304,3.2224958
5305,1.2943904
5306,1.8955609
5307,2.3372073
5308,2.135745
5309,2.4425044
5310,-0.5909195
5311,3.155784
5312,-2.1692817
5313,3.3807418
5314,-1.1204418
5315,2.4304423
5316,0.16763034
5317,0.87625784
5318,-2.7281868
5319,3.2729535
5320,1.8080652
5321,0.7561833
5322,-1.7494572
5323,2.9744966
5324,4.0049534
5325,1.5239143
5326,0.9402838
5327,0.25236592
5328,0.8281288
5329,0.41685146
5330,4.3149223
5331,2.097253
5332,2.6462283
5333,2.87736
5334,0.5871756
5335,1.1379836
5336,1.9381514
5337,2.5522707
5338,3.6844318
5339,1.7485504
5340,0.4762837
5341,1.0554073
5342,3.091549
5343,1.0450847
5344,-1.9583246
5345,2.5683308
5346,-2.098173
5347,1.7335942
5348,2.2471967
5349,1.3138676
5350,3.9939106
5351,1.9255242
5352,2.7200875
5353,1.2440794
5354,1.3816961
5355,1.3843589
5356,9.745076
5357,5.0376263
5358,2.5356343
5359,2.857198
5360,3.716256
5361,1.4458859
5362,-2.9548335
5363,2.9878051
5364,6.529468
5365,3.7372344
5366,1.7842681
5367,0.74345285
5368,0.39175823
5369,1.1955342
5370,1.79983
5371,0.588384
5372,2.8663373
5373,1.1716735
5374,0.5063076
5375,1.1320789
5376,0.78659606
5377,1.2853162
5378,-0.22596142
5379,1.11954
5380,0.080966264
5381,1.152283
5382,-0.1792421
5383,1.0150745
5384,0.43204355
5385,1.0103228
5386,0.55877364
5387,1.1257141
5388,1.9809314
5389,2.5379474
5390,2.6921837
5391,1.2291517
5392,2.9808147
5393,1.383558
5394,-2.4994535
5395,2.3319693
5396,-2.7284298
5397,3.0854614
5398,21.745571
5399,14.439212
5400,2.794424
5401,3.0963554
5402,16.080357
5403,8.391295
5404,-0.8355639
5405,1.4023664
5406,1.996553
5407,0.8570168
5408,-2.48149
5409,1.7061522
5410,-3.1013618
5411,2.4132159
5412,2.3144934
5413,0.8435278
5414,0.29996446
5415,-0.19297957
5416,1.4214731
5417,1.3074358
5418,-2.9686098
5419,2.4239933
5420,-3.1500027
5421,2.407064
5422,1.9384484
5423,2.5118635
5424,-3.2608745
5425,3.2040875
5426,-1.5952606
5427,2.4465327
5428,0.39566538
5429,1.2066782
5430,-0.81347036
5431,1.3695722
5432,2.4086065
5433,1.0552716
5434,1.2543446
5435,1.2575543
5436,-1.436968
5437,0.88133246
5438,4.625387
5439,2.105136
5440,-0.09718487
5441,1.0290937
5442,1.5896869
5443,2.0664747
5444,-2.874526
5445,2.8659842
5446,0.5087234
5447,-0.06450449
5448,0.9217318
5449,1.448672
5450,0.7804444
5451,1.2952669
5452,0.8521787
5453,1.3690069
5454,14.358647
5455,7.3833494
5456,0.17872414
5457,1.2386413
5458,7.0017395
5459,3.49248
5460,6.676988
5461,3.3608649
5462,4.143937
5463,1.9760437
5464,0.5570004
5465,1.134404
5466,2.0583177
5467,0.8900586
5468,0.06826624
5469,1.1573031
5470,2.7655818
5471,1.2684169
5472,0.18065348
5473,0.91340333
5474,3.4659574
5475,1.6252241
5476,1.0320888
5477,1.1598556
5478,1.9547607
5479,2.5287447
5480,-2.1009505
5481,3.0950053
5482,5.370573
5483,1.8800006
5484,0.21393837
5485,-0.15846652
5486,2.5016272
5487,1.0538235
5488,6.291374
5489,2.700304
5490,2.6625147
5491,3.7133515
5492,0.42463595
5493,-0.3003158
5494,0.03883317
5495,1.2259157
5496,2.204117
5497,0.96805555
5498,2.0608025
5499,2.789675
5500,0.00031895936
5501,0.19935763
5502,-1.6695
5503,2.9068458
5504,4.3264847
5505,6.267678
5506,0.6154666
5507,1.1911807
5508,-1.0946654
5509,2.4883587
5510,1.8493708
5511,1.3374534
5512,-2.0853443
5513,3.0751123
5514,-0.5781152
5515,3.1983135
5516,4.019225
5517,1.9390666
5518,2.624223
5519,3.6545706
5520,2.9550638
5521,3.5031402
5522,0.046413034
5523,1.1499639
5524,0.95303977
5525,1.5512116
5526,0.538433
5527,0.07698031
5528,0.8013741
5529,0.7930451
5530,-2.0043359
5531,2.9273884
5532,4.399312
5533,2.0185947
5534,2.3220482
5535,1.0092866
5536,-2.9257262
5537,3.0257285
5538,2.079116
5539,2.6100004
5540,-3.0489922
5541,3.2708533
5542,4.623222
5543,2.262181
5544,1.4878718
5545,0.4310333
5546,1.1182455
5547,0.38120705
5548,3.0004115
5549,4.2320495
5550,1.2583915
5551,0.34538257
5552,3.154599
5553,1.4765258
5554,-0.5394372
5555,0.63215345
5556,0.6119567
5557,1.1949179
5558,2.817913
5559,1.2804356
5560,10.838788
5561,7.4178104
5562,-2.553769
5563,2.3213646
5564,0.11320987
5565,1.028728
5566,1.5976205
5567,0.6436037
5568,0.7074264
5569,0.059425056
5570,0.082194716
5571,1.1832826
5572,0.0023176372
5573,0.94615144
5574,18.525845
5575,24.562647
5576,3.5704362
5577,5.107083
5578,10.932995
5579,5.6376595
5580,2.8049905
5581,0.8823803
5582,84.74003
5583,-2.8886478
5584,-2.8469968
5585,2.900362
5586,0.57700634
5587,1.1777182
5588,2.9813995
5589,3.7026272
5590,-3.0276008
5591,3.2639625
5592,-1.6617846
5593,2.95166
5594,2.277268
5595,0.88775736
5596,2.1125643
5597,2.8691335
5598,1.6972328
5599,0.6751224
5600,-1.4101521
5601,1.7216473
5602,0.32378063
5603,1.0466781
5604,2.203798
5605,0.78759784
5606,1.7604984
5607,2.3286839
5608,40.977215
5609,21.664202
5610,5.7715516
5611,7.8371
5612,81.59696
5613,-20.591341
5614,-1.8025717
5615,2.7657292
5616,-2.549718
5617,3.1233914
5618,0.5259198
5619,1.1419904
5620,2.7181542
5621,2.9288678
5622,-2.608722
5623,2.4885044
5624,8.111083
5625,4.1280484
5626,-2.9017038
5627,3.0247474
5628,5.2203674
5629,2.5025415
5630,0.35346115
5631,1.4534218
5632,0.073872775
5633,1.187042
5634,2.4259834
5635,1.0867453
5636,1.2837955
5637,0.47571975
5638,0.16274223
5639,-0.12399942
5640,-0.16879866
5641,1.1105859
5642,-2.1616304
5643,1.7188034
5644,-0.13321641
5645,0.2352753
5646,-2.1450298
5647,2.5371997
5648,5.205171
5649,1.6768074
5650,-1.3201096
5651,1.1851971
5652,2.1517477
5653,0.9400398
5654,-1.9119104
5655,1.7358282
5656,0.6062393
5657,1.2061064
5658,3.3180895
5659,1.5639868
5660,1.1652552
5661,1.8096149
5662,2.8292785
5663,2.933347
5664,0.6104454
5665,-0.028137207
5666,3.426772
5667,1.5239925
5668,4.8922634
5669,1.9778824
5670,0.5246792
5671,0.1480942
5672,0.51769596
5673,0.44804353
5674,30.036518
5675,1.8932564
5676,1.2794163
5677,0.47337705
5678,-2.098547
5679,1.7222724
5680,-2.8263535
5681,2.4292085
5682,-3.2116754
5683,2.3926687
5684,-2.302614
5685,1.7032266
5686,0.76547813
5687,0.19844046
5688,8.811067
5689,6.379529
5690,-3.188702
5691,3.2093136
5692,2.4436922
5693,1.0962188
5694,-1.9789101
5695,2.9570382
5696,2.8706424
5697,3.4758866
5698,-4.152441
5699,3.5970073
5700,-3.0041044
5701,3.261799
5702,-2.0038092
5703,3.0110075
5704,1.6432321
5705,0.6470202
5706,0.75764894
5707,1.3127363
5708,2.9318645
5709,1.2457356
5710,2.4498608
5711,0.9951138
5712,-2.1742887
5713,2.5312438
5714,5.648491
5715,3.812471
5716,-3.2488117
5717,3.1935017
5718,20.515741
5719,27.627695
5720,1.4582571
5721,0.46207666
5722,0.08606467
5723,1.2080688
5724,-3.7621684
5725,2.4146812
5726,0.16274223
5727,-0.12399942
5728,-1.9897813
5729,2.9875686
5730,2.7190897
5731,1.0875151
5732,-0.05757025
5733,1.100841
5734,1.1256543
5735,1.5118046
5736,1.4133369
5737,0.30069128
5738,2.580755
5739,3.1646795
5740,5.4463153
5741,7.1066923
5742,107.489746
5743,-19.814024
5744,2.7427492
5745,1.2562025
5746,1.7229427
5747,0.6863975
5748,0.5193342
5749,1.1507027
5750,2.9693923
5751,3.6850867
5752,0.5979173
5753,1.2098658
5754,3.997416
5755,1.9273996
5756,3.9595053
5757,1.9071188
5758,0.36346927
5759,1.0911403
5760,1.0658698
5761,0.9923268
5762,3.1849458
5763,1.4927602
5764,5.130262
5765,2.2555542
5766,1.2104557
5767,1.3887813
5768,-0.08072582
5769,1.0897872
5770,0.534762
5771,0.44708073
5772,2.0978765
5773,0.63697165
5774,-2.922569
5775,3.1152573
5776,-2.922569
5777,3.1152573
5778,-0.9518473
5779,0.93807703
5780,-2.7414403
5781,3.368331
5782,50.42861
5783,66.21168
5784,2.5883918
5785,3.3452282
5786,0.8846854
5787,1.2395873
5788,5.5383315
5789,2.7517285
5790,1.9289712
5791,1.702143
5792,-0.07287493
5793,1.0984321
5794,3.0681717
5795,1.3950057
5796,-2.9643009
5797,3.2138402
5798,6.1425567
5799,3.0749652
5800,1.03949
5801,0.34502596
5802,0.35803437
5803,1.4783742
5804,0.344865
5805,1.2267587
5806,1.0354587
5807,1.2156901
5808,1.7302406
5809,2.084347
5810,2.8666825
5811,3.214525
5812,1.9278743
5813,1.1153581
5814,2.6428459
5815,1.0842159
5816,-0.06825957
5817,0.30089152
5818,-1.7872597
5819,2.6832852
5820,-3.0076103
5821,3.3088772
5822,0.5191256
5823,0.45740342
5824,1.3232238
5825,1.6574326
5826,9.049
5827,11.886199
5828,9.586132
5829,6.641648
5830,3.9480474
5831,1.9009893
5832,5.005197
5833,3.1481893
5834,9.197534
5835,6.281353
5836,-2.9146786
5837,3.1329868
5838,1.5477448
5839,1.7031672
5840,40.080853
5841,21.171259
5842,3.0022144
5843,1.2342024
5844,0.56382406
5845,0.36695573
5846,1.4700247
5847,0.059773162
5848,-2.0707898
5849,3.2177293
5850,2.0008523
5851,2.6976466
5852,2.564107
5853,1.160636
5854,12.167835
5855,2.5408325
5856,0.36516878
5857,1.1097357
5858,2.82113
5859,1.2981329
5860,6.128953
5861,3.0470216
5862,3.2988546
5863,3.7136204
5864,0.47160646
5865,1.18433
5866,2.879624
5867,1.3294249
5868,40.532658
5869,21.472311
5870,-0.20826271
5871,1.0697794
5872,0.88857746
5873,0.9021955
5874,3.7117534
5875,1.6158559
5876,-1.6451882
5877,1.8934679
5878,0.31509775
5879,1.0618329
5880,-1.9887284
5881,3.0723693
5882,2.3270779
5883,1.9016912
5884,-1.3164907
5885,1.2757897
5886,2.7548964
5887,1.2627006
5888,3.1442437
5889,1.3769052
5890,0.3612524
5891,1.4959333
5892,3.0123608
5893,1.400434
5894,0.51271164
5895,1.1730576
5896,2.2705247
5897,1.9939985
5898,1.7097565
5899,2.250791
5900,0.52790225
5901,1.234916
5902,1.2916781
5903,1.3640382
5904,3.1857336
5905,1.4273176
5906,1.6066151
5907,1.7120748
5908,1.024487
5909,1.2206614
5910,4.583162
5911,2.2407506
5912,0.40966973
5913,1.1541755
5914,0.5196943
5915,1.1792259
5916,0.4620584
5917,1.1936176
5918,-3.0755002
5919,3.038557
5920,25.67978
5921,32.09556
5922,1.222446
5923,0.14197248
5924,1.6921157
5925,0.6912677
5926,2.4703104
5927,1.1104584
5928,0.020947367
5929,1.013036
5930,3.5054326
5931,4.4421487
5932,-2.523167
5933,3.1237333
5934,-3.52918
5935,3.7354975
5936,0.21983215
5937,-0.20266369
5938,1.8569486
5939,0.68317145
5940,1.7726802
5941,0.38405657
5942,1.5884026
5943,0.63867253
5944,0.043074585
5945,0.0078076273
5946,0.2481254
5947,1.0371096
5948,2.2472801
5949,0.991146
5950,0.5681393
5951,1.2211668
5952,3.6108236
5953,1.720588
5954,0.7838874
5955,-0.095940664
5956,1.884725
5957,0.7971933
5958,3.8024282
5959,1.817128
5960,2.6000185
5961,1.1798472
5962,1.3805104
5963,0.42241508
5964,4.3659916
5965,6.1902575
5966,13.776489
5967,9.644743
5968,4.857825
5969,6.9203577
5970,0.5194546
5971,0.13309026
5972,2.7555463
5973,3.3648894
5974,0.9366368
5975,1.5299988
5976,0.79900014
5977,1.3894362
5978,1.8115622
5979,2.407071
5980,0.16274223
5981,-0.12399942
5982,-2.4190087
5983,2.3233528
5984,3.8157723
5985,1.8093526
5986,2.408009
5987,1.0771296
5988,-3.4634907
5989,3.7566655
5990,-2.052378
5991,3.2590983
5992,2.067243
5993,2.7995617
5994,2.7710626
5995,1.271349
5996,0.10690197
5997,1.2675016
5998,0.35637566
5999,1.1258993
6000,2.518239
6001,1.3121796
6002,27.381876
6003,36.209263
6004,2.1144762
6005,0.51380676
6006,-0.6046349
6007,1.1793194
6008,-0.510712
6009,0.63568664
6010,1.6834033
6011,2.2103367
6012,4.059792
6013,1.7733362
6014,2.8855937
6015,1.3326185
6016,6.275292
6017,9.009355
6018,1.4536276
6019,0.35015577
6020,-0.78418636
6021,1.545284
6022,0.3757607
6023,1.287385
6024,3.283739
6025,3.86303
6026,0.6052232
6027,1.2582002
6028,0.73828936
6029,1.3537536
6030,1.5099804
6031,0.58482134
6032,2.3142126
6033,0.78599656
6034,0.40238908
6035,1.3083441
6036,1.386367
6037,0.7716524
6038,-0.19141647
6039,1.3070717
6040,-2.0222185
6041,3.2169487
6042,-1.0149266
6043,0.91886395
6044,-3.1047597
6045,3.0326016
6046,-3.5442219
6047,2.8683453
6048,11.539598
6049,7.714114
6050,4.070326
6051,5.8744535
6052,5.0288506
6053,7.3458657
6054,2.4964075
6055,2.2717674
6056,0.17061445
6057,1.3254943
6058,-2.7228608
6059,2.4340303
6060,2.002758
6061,0.86033636
6062,0.34150502
6063,1.1247287
6064,1.5127742
6065,0.5982143
6066,3.3031282
6067,4.673272
6068,0.59646714
6069,1.2607214
6070,-1.547985
6071,2.93257
6072,-1.4895959
6073,2.8164585
6074,1.5900601
6075,0.63955927
6076,0.97944653
6077,1.1297071
6078,1.8015403
6079,0.8606748
6080,0.39563027
6081,1.1691236
6082,0.16274223
6083,-0.12399942
6084,-2.537624
6085,1.5919518
6086,1.6189485
6087,0.6550134
6088,-2.0024047
6089,3.2065117
6090,2.9834733
6091,4.206048
6092,5.9545217
6093,2.849571
6094,1.8241689
6095,0.76479816
6096,0.83602095
6097,-0.02423349
6098,-2.249408
6099,1.7009366
6100,2.0568433
6101,0.88926977
6102,1.5973101
6103,1.6972516
6104,0.16185823
6105,1.3280153
6106,2.4633694
6107,2.5421221
6108,3.516046
6109,4.687838
6110,0.5540999
6111,1.2361152
6112,4.013174
6113,1.705307
6114,-2.4871619
6115,2.493175
6116,7.145815
6117,3.0950437
6118,0.66756773
6119,0.30402407
6120,2.1806297
6121,0.9519592
6122,0.12386909
6123,1.3021486
6124,2.35314
6125,0.9007357
6126,0.76961887
6127,0.20065561
6128,2.645029
6129,1.0302973
6130,3.6690912
6131,1.7630246
6132,-2.9351592
6133,2.410185
6134,2.259523
6135,0.9976954
6136,-3.3439703
6137,2.4683702
6138,1.0347853
6139,0.34250915
6140,2.7072265
6141,3.2790534
6142,3.1230803
6143,1.3847225
6144,2.439569
6145,2.8262575
6146,0.26962373
6147,-0.19595593
6148,-2.1489863
6149,1.4303074
6150,2.5281544
6151,1.0183814
6152,-2.9728913
6153,3.3868868
6154,0.2364062
6155,-0.17359269
6156,1.5822681
6157,0.6353908
6158,3.652793
6159,1.6965988
6160,2.6860166
6161,1.1808114
6162,0.33709
6163,1.139632
6164,5.6717854
6165,2.7668228
6166,2.2270448
6167,2.4444108
6168,3.6019802
6169,1.715857
6170,-3.0005953
6171,3.4620311
6172,-3.0518227
6173,2.3976843
6174,-2.9384515
6175,2.4082654
6176,-3.389359
6177,2.3126032
6178,3.9483411
6179,1.700813
6180,0.61213195
6181,1.2916536
6182,1.9832956
6183,1.2239139
6184,-3.0532
6185,3.0293515
6186,-0.112749785
6187,0.99659497
6188,0.5016743
6189,1.2103155
6190,0.58724
6191,1.2756472
6192,1.7141447
6193,0.7059396
6194,6.5261645
6195,8.498586
6196,6.3377767
6197,8.385625
6198,-2.4865146
6199,1.7123559
6200,1.8950225
6201,0.5933357
6202,3.0387743
6203,1.4145641
6204,1.9198976
6205,1.4751465
6206,1.8389564
6207,1.8615162
6208,2.9817529
6209,3.7044184
6210,0.6151706
6211,1.3003211
6212,3.5608141
6213,1.403559
6214,0.2567334
6215,1.0891583
6216,2.2432396
6217,0.9889845
6218,3.411441
6219,1.4851995
6220,1.8612392
6221,0.78462934
6222,1.984255
6223,0.84235734
6224,-0.12425962
6225,1.2381384
6226,0.24738726
6227,1.4069896
6228,-0.11104998
6229,1.1958272
6230,0.039568573
6231,1.254174
6232,0.40210488
6233,1.201339
6234,-0.68467164
6235,0.44167697
6236,1.1101402
6237,0.5815149
6238,1.4942441
6239,0.5883015
6240,-2.9622262
6241,2.1604667
6242,46.096336
6243,24.44866
6244,21.670103
6245,9.248253
6246,1.3458533
6247,0.5089182
6248,-1.6805559
6249,1.860589
6250,5.676601
6251,2.7064734
6252,13.731446
6253,2.500533
6254,25.758106
6255,16.57145
6256,2.3815253
6257,2.9977255
6258,4.280786
6259,1.9595404
6260,2.658875
6261,1.7306242
6262,2.4627855
6263,0.993627
6264,2.5605512
6265,1.1587336
6266,1.2295008
6267,0.88262814
6268,2.765133
6269,0.59601456
6270,0.612095
6271,1.3052962
6272,-0.13945189
6273,1.1835577
6274,3.279505
6275,1.5433457
6276,2.9940856
6277,1.2807765
6278,4.1513023
6279,4.869389
6280,2.5897155
6281,2.9536552
6282,0.94544446
6283,1.5780551
6284,0.25914493
6285,1.4267783
6286,3.033273
6287,1.4116211
6288,-2.8943367
6289,3.2886052
6290,0.2935249
6291,-0.21204707
6292,0.6583693
6293,1.3410461
6294,-0.103393525
6295,1.2300653
6296,0.16274223
6297,-0.12399942
6298,-2.307658
6299,2.3216522
6300,-1.5426785
6301,1.4297318
6302,2.6645875
6303,0.8176685
6304,2.4118228
6305,0.94963056
6306,2.0621333
6307,0.7270334
6308,0.65880334
6309,1.3422844
6310,0.6129631
6311,1.3077724
6312,2.2561648
6313,2.5431366
6314,-2.1945558
6315,1.6996064
6316,-0.03250262
6317,1.2135835
6318,-1.5669961
6319,1.7096386
6320,0.0083566755
6321,-0.14938481
6322,0.30123433
6323,1.1335981
6324,-1.9008797
6325,3.1048844
6326,3.200501
6327,1.5010815
6328,-1.7053226
6329,1.0821395
6330,0.6705036
6331,0.4564423
6332,2.4365823
6333,0.9631521
6334,2.196083
6335,0.16749325
6336,4.636723
6337,1.6263838
6338,-2.054481
6339,3.419244
6340,0.6094533
6341,1.3115096
6342,0.6627104
6343,1.3534281
6344,0.009827286
6345,1.2518322
6346,0.08884457
6347,1.3122337
